Index,pH,Nitrate,Chloride,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Target
18198,6.602906224,7.012325609,141.2309252,0.964967194,Light Yellow,0.008201145,1.115596628,0.032396218,2.858245551,143.2709331,543.5741293,3.186706119,53.75481801,Well,12.75760852,42.70715542,0
18199,8.324196802,4.492706386,178.5957377,0.436136365,Colorless,0.531493445,1.509871766,0.694848605,2.538150331,100.5904457,436.7253034,3.17000287,450.0125294,River,11.38630249,64.28021613,0
18200,7.332241552,4.923681099,164.5477865,0.334854399,Near Colorless,0.006231007,1.483334831,0.551851541,0.845278031,55.46293675,664.6890802,2.05304695,100.3258324,River,,59.82363882,0
18201,7.265191061,5.05039738,104.069276,1.130754407,Yellow,0.683539819,0.627981976,0.343570949,2.523506902,226.5269485,266.9199949,2.757735023,166.3132035,Spring,19.8076536,52.28985835,0
18202,7.27749752,5.67850298,227.1341533,1.464607168,Colorless,0.025588868,0.789915194,0.837870974,0.189029775,210.4757378,284.960542,3.577235319,148.7286901,Reservoir,25.9550897,90.15391162,0
18203,7.412534616,9.096012065,178.8120418,1.462179416,Near Colorless,0.001372501,0.049935348,0.433933066,2.887515672,124.7108886,532.4573254,3.984376127,261.2176593,River,10.62464281,35.15122291,0
18204,6.719723045,6.616138141,209.7663487,4.470757827,Faint Yellow,0.494700093,1.709146951,0.60350982,2.919318532,179.0735973,471.4880859,3.624591365,408.2399569,Spring,30.39001628,79.30842336,0
18205,8.203933101,5.481204944,206.6297658,2.925702169,Near Colorless,0.820976003,0.103822683,0.10008962,,103.3260303,627.1578443,3.861549048,471.0119334,Reservoir,27.1189748,50.90396391,0
18206,5.44120305,4.806492629,109.1275232,0.526277219,Yellow,0.693848717,0.741028425,0.248038463,1.629164248,70.24293452,320.8386788,3.256863589,429.1030956,Reservoir,14.02190393,96.30411174,0
18207,7.491535633,7.68613903,202.2095672,2.830960384,Colorless,0.435398147,1.723403515,0.940370763,2.761956459,52.21813202,377.4194521,3.155445703,198.633054,Reservoir,55.4254601,62.73008148,0
18208,7.36803881,5.598925928,226.3942387,0.650302,Colorless,0.037189691,0.681782382,0.599519788,,189.3574751,396.6316849,3.115545423,388.597025,Aquifer,21.27341343,61.93560233,0
18209,7.145714659,7.981824652,224.4426725,1.263795367,Near Colorless,0.062393006,1.142996767,0.044913409,0.986022573,156.934683,297.8153807,3.406713706,34.55659307,Reservoir,,44.51328739,0
18210,7.529829918,4.135187758,147.7857539,0.217153304,Near Colorless,0.126555091,0.756910055,0.205974243,0.346978805,120.9741896,158.2514531,3.00318998,151.251724,Stream,7.502731636,53.61640471,0
18211,6.766489502,5.60770279,122.0222573,0.513263341,Faint Yellow,0.017207758,0.35303082,0.322243486,0.374618174,67.16792618,260.1304788,2.689428928,252.8556259,Spring,7.734755386,77.09686831,0
18212,6.832919158,6.749997022,215.9109793,1.487083568,Colorless,0.4026065,0.308480777,0.067295766,2.21895031,106.0167324,566.8308773,3.840643678,410.4812341,Stream,23.62933878,82.58779576,0
18213,8.339045004,7.42080467,223.1858455,2.081288633,Near Colorless,0.002235488,1.781574088,0.085969687,0.431736474,76.89818164,306.8147991,3.269317912,156.1203464,Ground,8.363537171,52.14645932,0
18214,7.060772718,5.196683105,97.10351008,0.716106278,Near Colorless,0.096173129,0.631851376,0.438692916,0.338339344,108.7102161,845.8175687,2.557811851,439.1558146,Ground,24.32869569,55.2652724,0
18215,6.575901152,1.751742261,107.8419985,0.572487942,Colorless,0.011402264,0.29328548,0.01089824,0.323064026,,400.4119095,,349.2730391,Stream,9.522899719,39.9354898,0
18216,6.83045147,5.044919039,235.8014825,0.196909773,Near Colorless,0.032442581,0.558969226,0.696608493,0.209687155,146.4095369,297.3926554,3.295035073,88.74715872,Ground,23.36918641,4.996751506,0
18217,7.239236656,4.718306609,103.7632581,0.448920834,Near Colorless,2.462318979,0.973701951,0.159182356,2.497234028,111.5579866,,3.089885437,182.3287676,Reservoir,52.10446593,78.54273575,0
18218,7.074179419,9.924072555,141.5437863,4.926592784,Near Colorless,0.042684831,0.530771965,0.092208556,0.158941682,132.5946724,147.2059525,3.92644347,75.61708135,Spring,29.13187958,53.68191309,0
18219,8.188990865,8.470359352,237.2648784,0.809419363,Near Colorless,0.480673127,1.26157276,0.139068682,2.574652487,221.1851116,212.7119641,3.70104217,43.67082115,Reservoir,28.84134732,50.2250562,0
18220,,,83.57368439,4.663129888,Colorless,0.814978758,0.803636759,0.032118383,1.878343998,111.2129776,521.8288321,3.067807922,216.9970457,Ground,49.30722818,49.38145847,0
18221,6.768838753,5.124278655,212.6885437,0.021978877,Faint Yellow,0.00022342,0.29637413,0.516258389,3.018559394,74.98740189,339.7591247,3.576763431,182.1215136,Ground,14.82831763,64.86027996,0
18222,8.943342901,3.017990307,328.5857515,0.15142127,Near Colorless,0.339723611,0.360502708,0.059702026,2.870942624,164.7999091,371.4260096,,302.0370207,Stream,8.047082751,83.20464027,0
18223,6.903980487,5.201757293,208.871054,0.382954691,Near Colorless,0.000138474,1.127269139,0.820648345,1.490279532,97.38247076,940.1083441,3.334404069,495.3446677,Stream,13.64875807,34.25285347,0
18224,8.260964182,4.214752243,217.6425755,0.591212699,Faint Yellow,0.191783585,0.344752613,0.961034671,0.163935337,111.3762316,243.8248976,3.96507188,18.26656409,Reservoir,10.68815423,46.77737305,0
18225,7.362004391,8.810089155,226.6401564,,Colorless,0.21895892,1.051497338,0.062541158,0.966689736,113.7058192,289.0070786,2.363494172,204.0243096,Spring,8.859315206,56.8579425,0
18226,7.246843719,1.609359549,167.4635522,0.89889124,Yellow,0.606497833,1.755013288,0.496063669,1.54576025,150.901338,159.7635803,3.743009124,478.1502595,Reservoir,11.29353715,56.31269362,0
18227,7.381216969,3.688845786,81.76513758,0.391062666,Colorless,0.013770605,0.119235582,0.172465177,0.403663953,134.8799009,562.3596817,4.139769027,245.9006173,River,16.84257785,83.37292584,0
18228,6.547885977,7.286743721,194.8817866,0.185705682,Near Colorless,0.0067433,0.599904747,0.745267197,2.49047724,239.337816,439.3259751,4.007724306,191.5727011,Stream,20.38355445,88.70142479,0
18229,8.205077631,8.590575884,213.3608343,0.211152934,Colorless,0.114125134,0.180326676,0.102825154,2.694942525,91.76406131,637.7625684,3.627611606,72.83974878,Aquifer,28.88683663,61.53937048,0
18230,7.188134338,6.320768116,311.4376918,10.06434976,Near Colorless,0.334330417,2.723420684,0.205111757,3.728673809,104.562872,269.3095505,2.920986456,221.2277009,Reservoir,16.30249217,14.36558878,0
18231,7.098602792,4.529969808,233.7589982,0.339366187,Near Colorless,0.091588093,1.27607251,0.710020568,1.64914223,123.7544925,405.2986378,3.037810388,75.78587877,Reservoir,10.87286757,34.16768187,0
18232,7.805922085,9.01996747,168.8303626,1.187551956,Colorless,0.276777958,0.389644309,0.894881842,2.634186691,89.43391488,498.7051725,2.951220464,253.4486194,Lake,16.87584598,36.38247612,0
18233,8.493341176,2.187678283,198.6801475,1.728551378,Near Colorless,0.146577191,,0.062262124,1.887568906,155.7818986,624.9528857,3.245839313,195.5261936,Reservoir,14.91877182,58.54543259,0
18234,7.477637275,4.890026729,177.8327756,0.453001761,Colorless,3.56E-05,0.245327908,0.483924769,0.837275466,166.6715168,373.7661812,2.707501003,370.8033446,Spring,30.09227788,31.40423979,0
18235,7.475430232,8.300299389,179.2767222,0.932520239,Light Yellow,3.011778098,2.9749035,0.016807937,1.155725641,60.51905493,440.6947841,3.101536685,135.5629702,Reservoir,14.65997164,30.91435028,0
18236,6.763524143,3.867639642,190.4542714,1.218611253,Near Colorless,0.003259615,0.336830448,0.28604549,1.607641749,68.44549129,242.4402413,3.775281367,310.5648274,River,12.31845094,64.98913754,0
18237,6.997268827,5.68835765,228.4451872,0.472633077,Near Colorless,0.448304038,1.728121705,0.873742274,1.289834169,123.4449019,682.2631325,3.104784487,403.6077955,Well,24.929247,74.94907253,0
18238,6.971768804,6.796219006,174.9404031,0.058857239,Faint Yellow,0.006025787,0.444160275,0.950879411,0.198289413,134.7728232,342.4774731,2.318713164,173.7472974,Lake,35.0452093,37.14398162,0
18239,8.449219291,8.149295218,189.98859,2.191570901,Colorless,0.077161644,0.146247017,0.824817149,1.079943467,145.8889805,371.4731799,2.910813132,46.48909327,Stream,19.93221251,77.06266652,0
18240,,3.747500591,240.7656091,3.474315875,Faint Yellow,0.420798131,0.556824323,0.303038135,2.211483333,93.32665764,334.4086111,3.187879523,314.876102,Aquifer,40.20947615,78.99405953,0
18241,8.051102011,7.456015089,143.9664056,2.906037886,Faint Yellow,0.702003776,0.03085643,0.921049158,2.899099755,117.1831375,647.1514079,3.244391827,3.956653138,Aquifer,31.95035448,77.82610304,0
18242,8.00444502,4.356320826,117.1811733,0.808818652,Near Colorless,0.088769421,1.559623313,0.118610425,2.588689458,119.9555481,220.2568863,2.180419853,87.05450041,River,13.33548649,31.18409923,0
18243,6.813315653,5.486088061,179.0229806,3.292535433,Colorless,0.087627522,0.394182042,0.231387087,2.340238803,168.7773765,414.3604031,3.045750985,494.6900463,Ground,10.46655835,59.38040779,0
18244,6.862920904,4.271054814,135.9992361,0.295561213,Near Colorless,0.608665533,1.555234619,0.28501987,1.81535148,60.70232263,592.1476845,3.185626869,73.32430551,Reservoir,14.08733883,31.59434812,0
18245,5.986165334,10.57138022,186.3144853,1.684757675,Yellow,1.116625686,,,2.943051746,94.96379843,486.3280616,1.963073697,327.9526715,Spring,10.31903684,37.6162285,0
18246,8.037599412,2.000607377,124.9552137,3.159598221,Colorless,0.001865357,1.007928045,0.293723689,2.922517372,161.3807235,745.9593851,3.452950092,248.3352046,River,15.72259017,81.91316735,0
18247,7.25246373,6.265457311,126.2889504,0.652324479,Colorless,0.151079776,1.2971982,0.880258348,2.460602483,158.7497382,159.656701,2.196201362,408.2413526,Aquifer,19.78520148,36.39566918,0
18248,6.73534796,7.906497663,180.1345749,2.336434244,Colorless,0.150247769,0.659940717,0.068846902,0.789051196,165.1771483,663.6737102,3.279594909,316.6486592,Stream,10.26257144,83.40741808,0
18249,7.99628123,5.536697318,,,Yellow,0.208271897,3.097187341,0.670798706,3.586364195,119.4121391,409.8490308,1.829327386,245.6213893,Stream,59.33234977,72.62191685,0
18250,6.792183822,9.083306275,75.29137478,4.706931079,Faint Yellow,0.426917173,1.932661896,0.198102468,1.214258185,162.0346665,382.094165,2.601346622,266.5433301,Stream,28.98345237,41.49864524,0
18251,7.775199513,4.811299912,138.8385855,0.350513413,Colorless,0.798352314,2.004797941,0.212989338,2.936086127,111.6844251,573.8525744,3.078843689,358.2068751,Lake,11.43241233,36.40366705,0
18252,6.455677057,5.140430402,201.5146313,0.704673584,Light Yellow,4.783820343,2.164245663,1.128906025,3.117154132,59.20262278,610.300269,3.620168816,239.0209517,Stream,9.717551996,42.71265738,0
18253,8.157246075,8.653660611,133.3892524,0.446345158,Light Yellow,0.483678,0.052942331,0.868171192,2.257852683,133.4463794,829.7480805,3.171365558,115.9547258,Aquifer,25.93149328,28.72614365,0
18254,6.303998974,2.29281884,142.8239763,0.650065004,Yellow,2.922190907,,0.591247862,3.002051784,174.9515365,154.4313054,2.717175464,459.3848538,Spring,18.49247383,82.87673667,0
18255,7.061879759,5.307952598,125.6280821,2.699707218,Colorless,0.003581529,1.704818506,0.018101026,2.903361498,136.7873496,435.049164,3.474737083,27.95254443,Stream,52.86828254,96.25880541,0
18256,7.956589184,3.529634892,190.6945977,0.997275589,Faint Yellow,0.12460549,0.982914614,0.191153667,1.209305197,96.23386148,299.3785749,3.037860698,12.75582104,Well,9.981004127,48.79618368,0
18257,8.259987093,9.426630129,162.6002381,0.526419279,Faint Yellow,0.0155405,0.435075138,0.015020089,2.35529307,132.3044968,1094.352657,2.26894565,473.5399314,Stream,23.96591926,43.50900625,0
18258,6.950394333,3.629621854,205.5288622,1.193289398,Faint Yellow,0.062153356,0.869914234,0.233991175,1.550971051,147.2422042,452.7466298,2.657833236,334.6176635,Well,,80.22884258,0
18259,7.819687465,5.004578864,,0.490692904,Faint Yellow,,0.985356345,0.352892911,0.272285497,85.0243695,323.6153087,3.188108084,282.2831083,Aquifer,11.21792244,62.41988291,0
18260,7.211915716,3.539454013,179.8395114,0.079114065,Near Colorless,0.94716046,0.41671045,0.155043877,0.926141622,208.8747051,578.6429329,2.083669042,52.87540833,Reservoir,23.07618493,77.57434085,0
18261,7.07434463,2.511230021,244.0712808,2.863190343,Near Colorless,0.055936617,1.593711067,0.697832082,0.399493481,154.9885368,416.4895041,3.325177783,220.3439424,Lake,20.4825971,69.83191162,0
18262,7.27391921,6.072352204,83.39860207,0.286872935,Near Colorless,0.010991445,0.172712308,0.013727372,1.58607055,69.20482251,534.4640944,3.326812137,379.3030924,Reservoir,18.9694546,44.03015652,0
18263,6.989354423,2.55763423,156.7899954,0.8600363,Near Colorless,0.297328545,0.097985569,0.737094836,3.132948498,108.508705,380.5575979,2.523864112,328.1130342,Well,17.16205606,60.08882624,0
18264,6.623048843,4.247735143,187.5327114,1.258670052,Colorless,0.300005573,1.973972139,0.121328306,1.084162697,87.18911087,363.7851485,3.395260686,463.1449323,Reservoir,,66.68889134,0
18265,7.939461881,7.011569689,158.2980436,1.740676915,Faint Yellow,1.063853424,0.413866175,0.030331529,2.738627838,69.84272953,,3.542765176,170.381302,Stream,32.8333413,80.95883063,0
18266,,4.634260411,183.0504976,2.226761467,Light Yellow,0.589031295,1.886190278,0.605024878,1.748622778,117.2244108,376.3394397,1.807191111,381.5312212,Lake,18.34674059,75.21362144,0
18267,6.612589955,4.758842374,139.4297156,0.691415413,Colorless,0.391992468,0.692364049,0.578864182,0.332594114,78.00293308,271.7499147,2.422739385,450.2846334,Ground,27.40506038,48.66494294,0
18268,7.075910849,3.794902956,183.2244918,0.748433842,Colorless,0.073725298,0.022040389,0.291550251,0.558990155,87.25165154,383.555966,2.844092492,248.785738,Aquifer,19.75452942,71.85673442,0
18269,8.123149388,4.559937515,291.7055991,0.600576522,Near Colorless,0.229840054,0.687950557,1.752909846,,210.3974015,231.1230819,4.620395686,66.20963096,Reservoir,18.76122889,60.90551452,0
18270,7.953978744,1.908149518,123.6673404,1.109802214,Colorless,0.024145169,1.457618341,0.134596376,2.293175771,198.8035299,269.2235729,2.487605726,295.0140548,Spring,13.38541444,56.99724013,0
18271,7.677332953,4.067403138,111.7836627,0.007217282,Near Colorless,0.508137716,1.979301868,0.510807044,1.092542732,189.4956628,237.6695851,2.873418044,99.40866746,Spring,9.572050732,77.63981617,0
18272,5.612124368,5.143096073,127.1111713,4.8589603,Faint Yellow,1.156829534,1.176211647,2.103578458,0.900549879,71.64450573,292.329375,2.382364088,3.520056332,Reservoir,15.97638334,47.33281512,0
18273,6.532407434,3.073023076,111.579552,0.131289461,Near Colorless,0.113194805,0.204446406,0.651850235,2.653258953,66.32227978,379.5776998,2.707762479,480.4969892,Reservoir,14.44242811,92.75415323,0
18274,8.074572866,6.764902034,167.3682012,1.262550606,Colorless,0.084520487,0.133058785,0.119567875,2.813634395,89.10692208,593.105585,3.962149953,444.7950941,Ground,15.60406607,47.96214538,0
18275,8.404747951,7.033485467,110.8197194,0.162116222,Near Colorless,0.217548173,0.312982623,0.435935678,3.062979206,129.7169694,627.461108,3.13065475,360.2830532,Spring,15.4020127,64.19368891,0
18276,8.466666901,3.787871074,65.48534261,3.510797219,Near Colorless,0.59881364,0.653575987,0.630045381,2.829276374,52.31632758,394.0832467,3.801390375,11.97291439,Aquifer,54.62348422,66.26402567,0
18277,7.842559517,5.503737297,171.8043767,3.646670976,Colorless,0.637973658,0.962982409,0.922161924,0.326017926,156.6420962,867.9389042,3.745369944,4.800597841,Spring,9.211650002,90.46915764,0
18278,7.620827762,3.311202088,231.401652,0.742240973,Faint Yellow,0.201235293,0.919218365,0.161397039,0.655972368,247.6559827,286.1542176,2.741193312,327.0795484,Ground,11.70451585,66.94463708,0
18279,8.103219835,1.825059992,143.2073218,0.863938695,Near Colorless,0.37162446,0.618184708,0.118941803,0.518154989,133.7709327,428.4865597,3.412280569,174.4405008,Ground,45.86869169,76.84127691,0
18280,6.834866507,4.049675222,100.1835972,0.581310348,Light Yellow,1.174304024,1.493745557,1.483035912,0.645458056,268.2028543,667.6170289,2.907044189,181.0383306,Ground,14.03260533,28.28907565,0
18281,6.870053668,6.31063793,192.0803719,1.379863088,Faint Yellow,0.017859481,0.313673119,0.90404196,1.797675764,73.56847493,364.6545686,3.593633316,412.8326881,Well,70.61991843,66.0056054,0
18282,6.955372731,6.572398437,90.75387983,3.361395852,Colorless,0.059210186,1.728797927,0.280304303,2.238267903,154.2110199,510.5147507,2.057161317,385.9499229,Lake,19.0779387,39.10553684,0
18283,7.518923927,5.087951749,235.1617596,,Near Colorless,0.008485994,1.456172658,0.32249605,2.792097891,88.1075669,599.9358854,2.772681773,433.8419608,Lake,15.79176126,35.99125531,0
18284,7.505203926,7.957386504,297.9444161,1.210518158,Faint Yellow,0.006599492,0.16158369,0.988420895,0.934790691,289.1119776,279.452774,6.039291975,462.2134735,,18.61382102,70.81980889,0
18285,7.399026743,4.80989227,169.6347271,1.072696709,Near Colorless,0.033291005,0.994136021,0.252206046,2.569452258,62.36657368,783.8258412,3.615019593,308.4646213,Reservoir,10.56551975,74.0182973,0
18286,6.614289605,5.178760939,143.5117116,4.217776662,Colorless,0.065891323,0.851445295,0.346915765,2.624051299,182.6377271,683.8572715,2.259818199,483.5677738,Aquifer,9.002207084,40.18032573,0
18287,8.101591559,7.733991321,88.86823164,2.712541254,Faint Yellow,0.71021796,1.001000131,0.492535235,2.974787492,67.23659517,340.0628706,2.826991912,459.5386337,Reservoir,22.63096475,48.59259135,0
18288,6.730856286,4.753818795,199.3361313,3.273740983,Colorless,0.152336422,0.433505995,0.442925321,0.70754289,131.8117515,653.4903724,3.845344637,441.7507665,River,20.37046022,74.37179306,0
18289,6.702380401,6.162113719,134.1533688,0.865271247,Near Colorless,0.000734577,0.853149534,0.509227979,2.296051295,38.67843515,362.5315565,1.723108492,426.8890264,Ground,14.96493827,81.41309339,0
18290,8.279886879,3.647904403,225.9805599,4.500646601,Light Yellow,0.013515123,1.125384277,0.473787809,2.252904823,180.4262086,548.7332512,3.41290486,39.22285253,Aquifer,9.868304947,82.66060223,0
18291,7.306656629,7.958117105,,1.582585086,Near Colorless,0.439538984,0.026086894,0.010377324,2.230323965,88.01550304,370.5308247,3.418239482,330.3943987,Aquifer,11.24657241,37.96136283,0
18292,8.206569706,6.153494293,172.2494356,2.816417226,Colorless,0.147095379,0.538306568,0.138040034,2.53246483,90.15891192,899.0654016,2.695812259,204.4233199,Stream,12.84354469,70.05682874,0
18293,7.549279633,5.859371744,,0.401424024,Near Colorless,0.45396965,0.478434695,0.576219481,2.830236806,114.2295777,618.2629986,2.737996404,376.7009132,Stream,24.52600876,52.33013231,0
18294,8.283671271,6.299934975,125.5324599,,Colorless,0.225498634,1.36140105,1.010510216,1.386912235,154.7285025,425.0040931,3.817293392,4.836444748,Reservoir,21.37736739,65.35283547,0
18295,6.504325158,5.640802807,186.9851559,4.64727995,Colorless,0.011870452,0.307172395,0.533309315,1.941484254,203.146779,737.7643913,2.436876384,79.22525162,Lake,16.56039897,47.43539554,0
18296,8.464081096,8.149857301,199.4385935,3.807111615,Faint Yellow,0.002325002,0.480176248,0.127733733,2.69235233,111.6701404,745.425959,2.627068134,26.95097435,River,14.10851536,54.66280672,0
18297,7.45784764,2.829388377,220.2405208,0.881731617,Colorless,0.042286567,0.329288622,0.290887537,2.05741664,148.5195501,591.7612543,2.493332238,291.559803,Lake,27.07106351,68.67175087,0
18298,9.31676041,4.424524513,156.2983329,0.534377728,Near Colorless,0.057881461,0.420997735,1.204040668,3.242105979,196.533964,304.9422177,2.955583911,138.2745904,Reservoir,,80.18923925,0
18299,6.627709774,4.622125275,145.5309158,0.559398092,Colorless,0.236775157,0.695850955,0.004854553,0.936018509,134.5447345,258.0622689,2.561416081,69.99029199,Lake,53.20128192,48.23603649,0
18300,6.558847446,5.194600624,222.4748885,0.16535472,Near Colorless,0.005610826,1.164144967,0.520161679,0.447499935,,,2.866832742,313.3564313,River,18.09430193,51.67815726,0
18301,7.225857412,8.336026313,133.642118,4.527192932,Colorless,0.030073529,1.740672663,0.040010407,0.424053914,127.1546632,313.6452602,2.13592035,76.83774405,Spring,11.63150488,94.4686811,0
18302,7.610711328,4.682780379,147.036122,0.661480823,Colorless,0.174114917,1.230280656,0.695512466,2.202538953,159.5345272,364.4698261,4.112230575,362.0532838,Spring,10.86675078,77.91273201,0
18303,7.347602604,4.571522974,202.3456118,0.072552727,Faint Yellow,1.145298122,1.460033464,0.514646107,3.077892092,138.2352633,585.2152998,2.817367229,407.9554277,Lake,14.22513701,35.0142545,0
18304,7.933440646,4.039647379,152.3945675,0.024060908,Near Colorless,0.210499715,0.503623166,0.102552113,2.356252778,80.28994253,334.9856483,1.879552486,318.3839166,River,10.64187424,75.29842319,0
18305,8.050727219,6.586877168,199.1681973,1.971794082,Near Colorless,0.011228875,0.354052609,0.103680231,2.743513815,107.7791631,337.8935777,2.683742478,134.6673521,Aquifer,13.90163077,59.08453609,0
18306,7.033286037,5.831375583,284.7461672,0.113989692,Yellow,0.500278306,1.306387649,2.824353838,3.74023217,159.8692878,557.7500837,5.010812887,408.1914659,River,50.54109836,73.78515348,0
18307,7.215323437,3.560022171,114.4684651,0.657165349,Near Colorless,0.81751102,1.241376205,0.299384092,2.15150521,170.7296781,401.4261932,3.746024018,459.3512015,Aquifer,15.22752693,84.69285944,0
18308,6.799622988,3.793154537,139.4441256,2.137818621,Near Colorless,1.091109179,0.048102279,0.535743318,3.87124036,165.685461,447.5678392,4.572241097,310.5229987,Reservoir,44.34034091,70.66552497,0
18309,,4.555722782,218.7232946,0.375289742,Near Colorless,0.142627537,1.722955347,,1.765001586,144.3466564,205.713986,3.190148508,277.4771689,Reservoir,12.51225222,56.17618749,0
18310,8.527092977,4.317625946,147.1077732,0.057665149,Light Yellow,0.478855735,0.580548048,0.085515875,2.758084724,156.2172668,262.9426105,2.65174646,308.9007303,Spring,8.009969444,65.75112288,0
18311,8.123721713,5.090056941,135.1218535,4.705682344,Colorless,0.004253796,0.255444734,0.582875388,0.416852254,134.1746331,,3.330842853,433.2641808,Lake,15.62402381,65.8717658,0
18312,6.826313518,2.96445243,236.6398272,0.46199114,Near Colorless,0.004354202,0.955916502,0.643319059,2.184211018,125.529938,672.5775033,3.548019286,369.7942706,Reservoir,28.07808388,39.63982522,0
18313,9.107269203,5.986988968,335.4373731,0.399483351,Faint Yellow,0.017694474,1.463500835,0.3272567,4.094273032,141.3274335,277.0492051,2.559491791,193.3693404,Well,3.046455593,75.79688589,0
18314,7.343371547,7.395623083,189.8207961,0.91661442,Yellow,0.651919959,0.259508889,1.519518047,2.507148758,151.7440622,530.3032187,3.337516819,68.1169391,Spring,12.59918118,57.62064423,0
18315,7.762813222,6.595385796,172.0961714,0.685508123,Near Colorless,0.112930869,1.507401846,0.28502143,0.389226517,104.3944724,464.9781807,3.722754408,334.0564365,Well,21.83225687,60.95525213,0
18316,7.378882767,2.008586226,208.5250074,0.252277458,Near Colorless,0.023067991,1.17781364,0.113379105,0.40340277,95.94182972,821.4154522,3.526440298,358.8361774,Stream,8.757743082,56.31469274,0
18317,7.915242377,7.5673923,231.4864505,3.002214598,Colorless,0.500117514,0.910093635,0.629552502,1.764844838,124.7263925,695.6718544,,198.791157,Well,6.804656235,48.11601809,0
18318,6.724490941,2.245162158,137.8568925,1.265884467,Near Colorless,0.131498135,0.563989873,0.386938418,2.942728711,198.8993618,352.8844453,2.97736068,214.481796,Aquifer,4.827556977,68.68265039,0
18319,7.497946033,6.436794503,250.4781978,0.054283306,Near Colorless,0.935920698,0.493651575,0.094440331,2.052373531,93.03680649,553.9615177,3.165109335,452.6938096,Spring,10.31372599,95.57841675,0
18320,7.115978479,7.710148112,166.0458001,4.257280379,Near Colorless,0.717737172,0.563046773,0.861105694,0.892582723,185.9196889,315.9545395,2.40245063,30.23730805,Stream,16.04985834,74.68237375,0
18321,8.38116453,5.691124174,241.7650403,1.042216009,Faint Yellow,0.000258523,0.1069983,0.149941758,3.131889013,,93.69996831,2.066811466,80.04159365,Stream,25.2735793,71.33508707,0
18322,8.349501991,3.321548611,163.8806855,0.509380678,Colorless,0.002253844,1.8330555,0.199884732,,127.7530478,379.5989247,2.657063666,492.2823048,Spring,9.104451634,90.64349119,0
18323,7.186728665,4.587347043,149.5255233,1.226468552,Near Colorless,0.000384894,1.220600091,0.683037868,1.380201665,125.3264702,254.0624088,3.324622358,146.7832255,Ground,24.62169548,66.66678079,0
18324,6.410816218,3.948611804,119.6304474,3.143298539,Yellow,2.305736028,0.80910274,0.440872613,0.780131218,144.8657351,87.22058175,3.975241817,146.7519826,Reservoir,19.15376096,67.6723554,0
18325,6.612221782,6.238833548,222.8004336,0.526782545,Near Colorless,0.31623025,0.604679814,,1.688419321,114.882952,379.9262307,4.124385773,474.1361233,Reservoir,11.46120032,87.30391592,0
18326,8.271523251,4.625745817,236.1364998,3.671789512,Near Colorless,0.241856213,1.262764612,1.043661435,2.613959686,169.2089297,756.0296772,3.117889627,464.6371782,Ground,23.18818801,59.77321305,0
18327,7.060009306,9.739189938,185.7207623,3.495500756,Colorless,0.285608433,,0.197718134,0.345724662,144.2112378,588.6655728,3.668639623,192.1928526,Ground,21.08982574,72.69995549,0
18328,7.018225455,3.26800493,168.5550006,2.07703634,Colorless,0.652247263,0.808012383,0.927949066,1.783640482,98.91524251,628.741146,2.216998381,208.6924739,Stream,10.20571109,65.79639229,0
18329,6.940633247,1.986199857,85.57864577,1.210071564,Yellow,0.755795189,1.673642194,0.454199265,1.345124065,128.4332482,247.4754108,2.29219853,423.5620101,,13.17233493,46.86932994,0
18330,7.939317144,3.706541063,159.9916343,0.354155399,Colorless,0.000651927,1.699690372,0.092331794,1.492108992,217.9994096,473.0453568,4.080673614,167.9932469,River,5.942615248,45.53861851,0
18331,6.794896098,4.981794037,149.4332801,0.96775584,Near Colorless,0.083557287,0.11056982,0.086838038,1.977118216,114.2633509,661.0506516,3.112586348,151.8230688,Aquifer,21.26617559,30.93486158,0
18332,7.441521253,7.54057888,78.81125065,0.025452907,Near Colorless,0.608260558,0.40158818,0.178044927,1.096368845,64.15612702,683.5848201,,437.4749856,,19.74422015,66.0697598,0
18333,8.121816504,4.925804044,170.6557722,0.43834154,Light Yellow,0.230281161,0.686972911,0.268284066,0.775095236,85.17693476,227.5400274,4.05675411,103.9820951,Stream,7.764350496,80.3239747,0
18334,5.145218016,9.235109517,185.7564366,0.968687361,Yellow,1.112249555,0.473725436,0.038832573,1.471237837,167.9097617,155.8647301,2.353621153,130.5999924,River,11.65147585,83.67352973,0
18335,6.920350565,4.259393398,208.8262099,2.41098114,Colorless,0.997583124,0.064523202,0.486005029,1.378451771,143.2531295,679.8393229,3.30506978,221.2015635,Ground,7.891199073,82.87239896,0
18336,9.320685225,10.25461692,75.27517121,2.2782484,Yellow,0.372544542,1.152301124,0.034902924,1.06942121,128.0005059,384.9706572,3.241402311,441.6201696,Aquifer,35.52337734,60.66057346,0
18337,6.712500023,8.339751924,244.5406745,1.585523219,Colorless,0.00153362,1.080858379,0.321323928,1.999525188,102.8021762,698.2908705,3.514594908,445.9864869,Reservoir,15.60887108,58.74968637,0
18338,6.894856302,2.286047864,85.3304818,,Faint Yellow,0.032379847,0.8864198,0.664778733,0.425178659,117.3557461,715.963718,3.423984044,83.91337218,,12.43798681,66.3898002,0
18339,,2.891194378,249.410262,,Colorless,0.027170006,0.872777133,0.070575891,1.047223682,174.5048604,515.0880158,2.814445511,252.778165,Stream,10.84450357,30.79350356,0
